#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   694   0.470893E+00  -0.684766E-01   0.153340E-05  -0.272246E-09   0.116498E-02  -0.684766E-01  -0.140209E-01   0.691412E-14  -0.265029E-18  -0.310892E-13   0.153340E-05   0.691412E-14   0.917583E-08   0.142022E-05   0.394127E-05  -0.272246E-09  -0.265029E-18   0.142022E-05   0.294448E-01   0.800405E-03   0.116498E-02  -0.310892E-13   0.394127E-05   0.800405E-03   0.948398E-02
   695   0.453453E+00  -0.579373E-01   0.152576E-05  -0.222527E-09   0.115648E-02  -0.579373E-01  -0.133296E-01   0.565142E-14  -0.216628E-18  -0.254115E-13   0.152576E-05   0.565142E-14   0.915321E-08   0.141761E-05   0.393568E-05  -0.222527E-09  -0.216628E-18   0.141761E-05   0.294327E-01   0.800095E-03   0.115648E-02  -0.254115E-13   0.393568E-05   0.800095E-03   0.948398E-02
   696   0.403755E+00  -0.466791E-01   0.151815E-05  -0.174208E-09   0.114801E-02  -0.466791E-01  -0.121473E-01   0.442428E-14  -0.169589E-18  -0.198937E-13   0.151815E-05   0.442428E-14   0.913067E-08   0.141501E-05   0.393011E-05  -0.174208E-09  -0.169589E-18   0.141501E-05   0.294207E-01   0.799786E-03   0.114801E-02  -0.198937E-13   0.393011E-05   0.799786E-03   0.948397E-02
   697   0.344058E+00  -0.354620E-01   0.151059E-05  -0.127542E-09   0.113957E-02  -0.354620E-01  -0.102075E-01   0.323913E-14  -0.124161E-18  -0.145647E-13   0.151059E-05   0.323913E-14   0.910822E-08   0.141242E-05   0.392454E-05  -0.127542E-09  -0.124161E-18   0.141242E-05   0.294086E-01   0.799478E-03   0.113957E-02  -0.145647E-13   0.392454E-05   0.799478E-03   0.948394E-02
   698   0.252049E+00  -0.235603E-01   0.150307E-05  -0.827834E-10   0.113116E-02  -0.235603E-01  -0.761498E-02   0.210241E-14  -0.805887E-19  -0.945345E-14   0.150307E-05   0.210241E-14   0.908586E-08   0.140984E-05   0.391899E-05  -0.827834E-10  -0.805887E-19   0.140984E-05   0.293966E-01   0.799169E-03   0.113116E-02  -0.945345E-14   0.391899E-05   0.799169E-03   0.948391E-02
   699   0.142559E+00  -0.117339E-01   0.149559E-05  -0.401849E-10   0.112278E-02  -0.117339E-01  -0.425181E-02   0.102056E-14  -0.391195E-19  -0.458892E-14   0.149559E-05   0.102056E-14   0.906359E-08   0.140727E-05   0.391345E-05  -0.401849E-10  -0.391195E-19   0.140727E-05   0.293845E-01   0.798861E-03   0.112278E-02  -0.458892E-14   0.391345E-05   0.798861E-03   0.948388E-02
   700   0.703363E-03   0.000000E+00   0.148814E-05   0.000000E+00   0.111442E-02   0.000000E+00   0.000000E+00  -0.410444E-23   0.000000E+00   0.582997E-25   0.148814E-05  -0.410444E-23   0.904141E-08   0.140470E-05   0.390792E-05   0.000000E+00   0.000000E+00   0.140470E-05   0.293725E-01   0.798552E-03   0.111442E-02   0.582997E-25   0.390792E-05   0.798552E-03   0.948383E-02
   701  -0.172613E+00   0.116574E-01   0.148074E-05   0.375712E-10   0.110610E-02   0.116574E-01   0.515452E-02  -0.954180E-15   0.365752E-19   0.429045E-14   0.148074E-05  -0.954180E-15   0.901932E-08   0.140214E-05   0.390240E-05   0.375712E-10   0.365752E-19   0.140214E-05   0.293605E-01   0.798244E-03   0.110610E-02   0.429045E-14   0.390240E-05   0.798244E-03   0.948378E-02
   702  -0.380190E+00   0.233863E-01   0.147337E-05   0.725422E-10   0.109781E-02   0.233863E-01   0.111073E-01  -0.184232E-14   0.706190E-19   0.828396E-14   0.147337E-05  -0.184232E-14   0.899732E-08   0.139959E-05   0.389690E-05   0.725422E-10   0.706190E-19   0.139959E-05   0.293485E-01   0.797937E-03   0.109781E-02   0.828396E-14   0.389690E-05   0.797937E-03   0.948371E-02
   703  -0.609043E+00   0.346252E-01   0.146604E-05   0.104979E-09   0.108955E-02   0.346252E-01   0.178727E-01  -0.266612E-14   0.102196E-18   0.119881E-13   0.146604E-05  -0.266612E-14   0.897540E-08   0.139704E-05   0.389140E-05   0.104979E-09   0.102196E-18   0.139704E-05   0.293365E-01   0.797629E-03   0.108955E-02   0.119881E-13   0.389140E-05   0.797629E-03   0.948364E-02
   704  -0.853613E+00   0.470406E-01   0.145876E-05   0.134950E-09   0.108131E-02   0.470406E-01   0.252425E-01  -0.342726E-14   0.131372E-18   0.154106E-13   0.145876E-05  -0.342726E-14   0.895358E-08   0.139451E-05   0.388592E-05   0.134950E-09   0.131372E-18   0.139451E-05   0.293245E-01   0.797322E-03   0.108131E-02   0.154106E-13   0.388592E-05   0.797322E-03   0.948356E-02
   705  -0.113063E+01   0.593282E-01   0.145151E-05   0.162520E-09   0.107311E-02   0.593282E-01   0.332311E-01  -0.412744E-14   0.158211E-18   0.185590E-13   0.145151E-05  -0.412744E-14   0.893185E-08   0.139198E-05   0.388045E-05   0.162520E-09   0.158211E-18   0.139198E-05   0.293125E-01   0.797015E-03   0.107311E-02   0.185590E-13   0.388045E-05   0.797015E-03   0.948348E-02
   706  -0.141224E+01   0.724119E-01   0.144429E-05   0.187756E-09   0.106494E-02   0.724119E-01   0.417044E-01  -0.476836E-14   0.182779E-18   0.214408E-13   0.144429E-05  -0.476836E-14   0.891020E-08   0.138945E-05   0.387499E-05   0.187756E-09   0.182779E-18   0.138945E-05   0.293005E-01   0.796708E-03   0.106494E-02   0.214408E-13   0.387499E-05   0.796708E-03   0.948338E-02
   707  -0.171518E+01   0.857300E-01   0.143712E-05   0.210726E-09   0.105680E-02   0.857300E-01   0.506769E-01  -0.535170E-14   0.205139E-18   0.240638E-13   0.143712E-05  -0.535170E-14   0.888864E-08   0.138694E-05   0.386954E-05   0.210726E-09   0.205139E-18   0.138694E-05   0.292886E-01   0.796401E-03   0.105680E-02   0.240638E-13   0.386954E-05   0.796401E-03   0.948328E-02
   708  -0.203389E+01   0.987208E-01   0.142998E-05   0.231495E-09   0.104869E-02   0.987208E-01   0.598659E-01  -0.587917E-14   0.225358E-18   0.264356E-13   0.142998E-05  -0.587917E-14   0.886717E-08   0.138443E-05   0.386411E-05   0.231495E-09   0.225358E-18   0.138443E-05   0.292766E-01   0.796095E-03   0.104869E-02   0.264356E-13   0.386411E-05   0.796095E-03   0.948317E-02
   709  -0.235538E+01   0.113051E+00   0.142288E-05   0.250130E-09   0.104062E-02   0.113051E+00   0.694344E-01  -0.635245E-14   0.243499E-18   0.285637E-13   0.142288E-05  -0.635245E-14   0.884578E-08   0.138193E-05   0.385868E-05   0.250130E-09   0.243499E-18   0.138193E-05   0.292647E-01   0.795788E-03   0.104062E-02   0.285637E-13   0.385868E-05   0.795788E-03   0.948306E-02
   710  -0.268896E+01   0.127416E+00   0.141582E-05   0.266699E-09   0.103257E-02   0.127416E+00   0.791740E-01  -0.677324E-14   0.259629E-18   0.304557E-13   0.141582E-05  -0.677324E-14   0.882449E-08   0.137944E-05   0.385327E-05   0.266699E-09   0.259629E-18   0.137944E-05   0.292528E-01   0.795482E-03   0.103257E-02   0.304557E-13   0.385327E-05   0.795482E-03   0.948293E-02
   711  -0.302905E+01   0.141998E+00   0.140880E-05   0.281268E-09   0.102456E-02   0.141998E+00   0.890251E-01  -0.714323E-14   0.273811E-18   0.321194E-13   0.140880E-05  -0.714323E-14   0.880328E-08   0.137696E-05   0.384787E-05   0.281268E-09   0.273811E-18   0.137696E-05   0.292408E-01   0.795177E-03   0.102456E-02   0.321194E-13   0.384787E-05   0.795177E-03   0.948280E-02
   712  -0.336268E+01   0.157719E+00   0.140181E-05   0.293902E-09   0.101658E-02   0.157719E+00   0.989276E-01  -0.746411E-14   0.286111E-18   0.335622E-13   0.140181E-05  -0.746411E-14   0.878215E-08   0.137448E-05   0.384248E-05   0.293902E-09   0.286111E-18   0.137448E-05   0.292289E-01   0.794871E-03   0.101658E-02   0.335622E-13   0.384248E-05   0.794871E-03   0.948266E-02
   713  -0.370658E+01   0.174019E+00   0.139487E-05   0.304670E-09   0.100864E-02   0.174019E+00   0.108748E+00  -0.773758E-14   0.296593E-18   0.347918E-13   0.139487E-05  -0.773758E-14   0.876111E-08   0.137201E-05   0.383711E-05   0.304670E-09   0.296593E-18   0.137201E-05   0.292170E-01   0.794566E-03   0.100864E-02   0.347918E-13   0.383711E-05   0.794566E-03   0.948252E-02
   714  -0.404775E+01   0.191079E+00   0.138795E-05   0.313638E-09   0.100072E-02   0.191079E+00   0.118500E+00  -0.796533E-14   0.305323E-18   0.358159E-13   0.138795E-05  -0.796533E-14   0.874016E-08   0.136955E-05   0.383174E-05   0.313638E-09   0.305323E-18   0.136955E-05   0.292051E-01   0.794261E-03   0.100072E-02   0.358159E-13   0.383174E-05   0.794261E-03   0.948237E-02
   715  -0.438064E+01   0.208336E+00   0.138108E-05   0.320872E-09   0.992842E-03   0.208336E+00   0.128049E+00  -0.814905E-14   0.312366E-18   0.366420E-13   0.138108E-05  -0.814905E-14   0.871929E-08   0.136710E-05   0.382639E-05   0.320872E-09   0.312366E-18   0.136710E-05   0.291933E-01   0.793956E-03   0.992842E-03   0.366420E-13   0.382639E-05   0.793956E-03   0.948220E-02
   716  -0.471455E+01   0.225972E+00   0.137424E-05   0.326440E-09   0.984995E-03   0.225972E+00   0.137263E+00  -0.829044E-14   0.317785E-18   0.372778E-13   0.137424E-05  -0.829044E-14   0.869850E-08   0.136465E-05   0.382105E-05   0.326440E-09   0.317785E-18   0.136465E-05   0.291814E-01   0.793651E-03   0.984995E-03   0.372778E-13   0.382105E-05   0.793651E-03   0.948204E-02
   717  -0.504391E+01   0.244911E+00   0.136744E-05   0.330407E-09   0.977182E-03   0.244911E+00   0.146080E+00  -0.839120E-14   0.321647E-18   0.377308E-13   0.136744E-05  -0.839120E-14   0.867780E-08   0.136221E-05   0.381572E-05   0.330407E-09   0.321647E-18   0.136221E-05   0.291695E-01   0.793347E-03   0.977182E-03   0.377308E-13   0.381572E-05   0.793347E-03   0.948186E-02
   718  -0.536317E+01   0.264591E+00   0.136067E-05   0.332840E-09   0.969404E-03   0.264591E+00   0.154441E+00  -0.845300E-14   0.324016E-18   0.380087E-13   0.136067E-05  -0.845300E-14   0.865719E-08   0.135978E-05   0.381040E-05   0.332840E-09   0.324016E-18   0.135978E-05   0.291577E-01   0.793043E-03   0.969404E-03   0.380087E-13   0.381040E-05   0.793043E-03   0.948169E-02
   719  -0.567421E+01   0.285194E+00   0.135394E-05   0.333807E-09   0.961659E-03   0.285194E+00   0.162361E+00  -0.847755E-14   0.324958E-18   0.381191E-13   0.135394E-05  -0.847755E-14   0.863665E-08   0.135736E-05   0.380510E-05   0.333807E-09   0.324958E-18   0.135736E-05   0.291458E-01   0.792739E-03   0.961659E-03   0.381191E-13   0.380510E-05   0.792739E-03   0.948150E-02
   720  -0.597146E+01   0.305414E+00   0.134725E-05   0.333374E-09   0.953950E-03   0.305414E+00   0.169706E+00  -0.846655E-14   0.324536E-18   0.380696E-13   0.134725E-05  -0.846655E-14   0.861620E-08   0.135494E-05   0.379981E-05   0.333374E-09   0.324536E-18   0.135494E-05   0.291340E-01   0.792435E-03   0.953950E-03   0.380696E-13   0.379981E-05   0.792435E-03   0.948130E-02
   721  -0.625678E+01   0.326177E+00   0.134059E-05   0.331607E-09   0.946276E-03   0.326177E+00   0.176563E+00  -0.842168E-14   0.322816E-18   0.378679E-13   0.134059E-05  -0.842168E-14   0.859583E-08   0.135254E-05   0.379453E-05   0.331607E-09   0.322816E-18   0.135254E-05   0.291222E-01   0.792131E-03   0.946276E-03   0.378679E-13   0.379453E-05   0.792131E-03   0.948110E-02
   722  -0.652464E+01   0.346919E+00   0.133397E-05   0.328573E-09   0.938637E-03   0.346919E+00   0.182800E+00  -0.834463E-14   0.319862E-18   0.375214E-13   0.133397E-05  -0.834463E-14   0.857555E-08   0.135014E-05   0.378926E-05   0.328573E-09   0.319862E-18   0.135014E-05   0.291104E-01   0.791828E-03   0.938637E-03   0.375214E-13   0.378926E-05   0.791828E-03   0.948090E-02
   723  -0.676946E+01   0.367080E+00   0.132738E-05   0.324339E-09   0.931033E-03   0.367080E+00   0.188505E+00  -0.823710E-14   0.315741E-18   0.370380E-13   0.132738E-05  -0.823710E-14   0.855535E-08   0.134774E-05   0.378400E-05   0.324339E-09   0.315741E-18   0.134774E-05   0.290986E-01   0.791525E-03   0.931033E-03   0.370380E-13   0.378400E-05   0.791525E-03   0.948068E-02
   724  -0.699311E+01   0.386840E+00   0.132083E-05   0.318972E-09   0.923465E-03   0.386840E+00   0.193617E+00  -0.810079E-14   0.310516E-18   0.364250E-13   0.132083E-05  -0.810079E-14   0.853522E-08   0.134536E-05   0.377876E-05   0.318972E-09   0.310516E-18   0.134536E-05   0.290868E-01   0.791222E-03   0.923465E-03   0.364250E-13   0.377876E-05   0.791222E-03   0.948047E-02
   725  -0.719004E+01   0.406381E+00   0.131432E-05   0.312538E-09   0.915934E-03   0.406381E+00   0.198078E+00  -0.793739E-14   0.304252E-18   0.356903E-13   0.131432E-05  -0.793739E-14   0.851518E-08   0.134298E-05   0.377352E-05   0.312538E-09   0.304252E-18   0.134298E-05   0.290750E-01   0.790920E-03   0.915934E-03   0.356903E-13   0.377352E-05   0.790920E-03   0.948024E-02
   726  -0.736212E+01   0.424398E+00   0.130784E-05   0.305104E-09   0.908439E-03   0.424398E+00   0.201827E+00  -0.774858E-14   0.297015E-18   0.348413E-13   0.130784E-05  -0.774858E-14   0.849522E-08   0.134061E-05   0.376830E-05   0.305104E-09   0.297015E-18   0.134061E-05   0.290632E-01   0.790617E-03   0.908439E-03   0.348413E-13   0.376830E-05   0.790617E-03   0.948001E-02
   727  -0.750379E+01   0.441816E+00   0.130139E-05   0.296736E-09   0.900980E-03   0.441816E+00   0.204879E+00  -0.753607E-14   0.288869E-18   0.338858E-13   0.130139E-05  -0.753607E-14   0.847534E-08   0.133825E-05   0.376310E-05   0.296736E-09   0.288869E-18   0.133825E-05   0.290515E-01   0.790315E-03   0.900980E-03   0.338858E-13   0.376310E-05   0.790315E-03   0.947977E-02
   728  -0.760949E+01   0.457328E+00   0.129498E-05   0.287502E-09   0.893559E-03   0.457328E+00   0.207100E+00  -0.730155E-14   0.279880E-18   0.328313E-13   0.129498E-05  -0.730155E-14   0.845554E-08   0.133589E-05   0.375790E-05   0.287502E-09   0.279880E-18   0.133589E-05   0.290397E-01   0.790014E-03   0.893559E-03   0.328313E-13   0.375790E-05   0.790014E-03   0.947953E-02
   729  -0.769595E+01   0.472603E+00   0.128861E-05   0.277467E-09   0.886175E-03   0.472603E+00   0.208579E+00  -0.704671E-14   0.270111E-18   0.316854E-13   0.128861E-05  -0.704671E-14   0.843582E-08   0.133355E-05   0.375272E-05   0.277467E-09   0.270111E-18   0.133355E-05   0.290280E-01   0.789712E-03   0.886175E-03   0.316854E-13   0.375272E-05   0.789712E-03   0.947928E-02
   730  -0.774275E+01   0.485594E+00   0.128226E-05   0.266699E-09   0.878828E-03   0.485594E+00   0.209107E+00  -0.677324E-14   0.259629E-18   0.304557E-13   0.128226E-05  -0.677324E-14   0.841618E-08   0.133121E-05   0.374755E-05   0.266699E-09   0.259629E-18   0.133121E-05   0.290163E-01   0.789411E-03   0.878828E-03   0.304557E-13   0.374755E-05   0.789411E-03   0.947902E-02
   731  -0.775177E+01   0.496480E+00   0.127596E-05   0.255264E-09   0.871519E-03   0.496480E+00   0.208772E+00  -0.648284E-14   0.248497E-18   0.291499E-13   0.127596E-05  -0.648284E-14   0.839662E-08   0.132887E-05   0.374239E-05   0.255264E-09   0.248497E-18   0.132887E-05   0.290045E-01   0.789109E-03   0.871519E-03   0.291499E-13   0.374239E-05   0.789109E-03   0.947876E-02
   732  -0.773229E+01   0.506186E+00   0.126969E-05   0.243230E-09   0.864248E-03   0.506186E+00   0.207442E+00  -0.617719E-14   0.236781E-18   0.277756E-13   0.126969E-05  -0.617719E-14   0.837714E-08   0.132655E-05   0.373725E-05   0.243230E-09   0.236781E-18   0.132655E-05   0.289928E-01   0.788809E-03   0.864248E-03   0.277756E-13   0.373725E-05   0.788809E-03   0.947850E-02
   733  -0.767134E+01   0.513408E+00   0.126345E-05   0.230661E-09   0.857015E-03   0.513408E+00   0.205204E+00  -0.585800E-14   0.224546E-18   0.263404E-13   0.126345E-05  -0.585800E-14   0.835773E-08   0.132423E-05   0.373211E-05   0.230661E-09   0.224546E-18   0.132423E-05   0.289811E-01   0.788508E-03   0.857015E-03   0.263404E-13   0.373211E-05   0.788508E-03   0.947822E-02
   734  -0.757079E+01   0.519070E+00   0.125724E-05   0.217626E-09   0.849822E-03   0.519070E+00   0.201850E+00  -0.552696E-14   0.211857E-18   0.248519E-13   0.125724E-05  -0.552696E-14   0.833841E-08   0.132193E-05   0.372699E-05   0.217626E-09   0.211857E-18   0.132193E-05   0.289694E-01   0.788207E-03   0.849822E-03   0.248519E-13   0.372699E-05   0.788207E-03   0.947795E-02
   735  -0.743993E+01   0.521124E+00   0.125107E-05   0.204191E-09   0.842666E-03   0.521124E+00   0.197543E+00  -0.518576E-14   0.198778E-18   0.233177E-13   0.125107E-05  -0.518576E-14   0.831916E-08   0.131962E-05   0.372188E-05   0.204191E-09   0.198778E-18   0.131962E-05   0.289578E-01   0.787907E-03   0.842666E-03   0.233177E-13   0.372188E-05   0.787907E-03   0.947766E-02
   736  -0.725835E+01   0.520494E+00   0.124494E-05   0.190423E-09   0.835551E-03   0.520494E+00   0.192224E+00  -0.483609E-14   0.185375E-18   0.217454E-13   0.124494E-05  -0.483609E-14   0.829999E-08   0.131733E-05   0.371679E-05   0.190423E-09   0.185375E-18   0.131733E-05   0.289461E-01   0.787607E-03   0.835551E-03   0.217454E-13   0.371679E-05   0.787607E-03   0.947737E-02
   737  -0.704277E+01   0.516618E+00   0.123883E-05   0.176388E-09   0.828474E-03   0.516618E+00   0.185758E+00  -0.447965E-14   0.171712E-18   0.201427E-13   0.123883E-05  -0.447965E-14   0.828089E-08   0.131504E-05   0.371171E-05   0.176388E-09   0.171712E-18   0.131504E-05   0.289345E-01   0.787308E-03   0.828474E-03   0.201427E-13   0.371171E-05   0.787308E-03   0.947708E-02
   738  -0.678022E+01   0.508935E+00   0.123276E-05   0.162153E-09   0.821438E-03   0.508935E+00   0.178234E+00  -0.411813E-14   0.157854E-18   0.185171E-13   0.123276E-05  -0.411813E-14   0.826187E-08   0.131277E-05   0.370664E-05   0.162153E-09   0.157854E-18   0.131277E-05   0.289228E-01   0.787008E-03   0.821438E-03   0.185171E-13   0.370664E-05   0.787008E-03   0.947678E-02
   739  -0.647255E+01   0.497626E+00   0.122673E-05   0.147785E-09   0.814441E-03   0.497626E+00   0.169593E+00  -0.375322E-14   0.143867E-18   0.168763E-13   0.122673E-05  -0.375322E-14   0.824293E-08   0.131049E-05   0.370158E-05   0.147785E-09   0.143867E-18   0.131049E-05   0.289112E-01   0.786709E-03   0.814441E-03   0.168763E-13   0.370158E-05   0.786709E-03   0.947648E-02
   740  -0.612164E+01   0.482872E+00   0.122072E-05   0.133350E-09   0.807484E-03   0.482872E+00   0.159848E+00  -0.338662E-14   0.129814E-18   0.152279E-13   0.122072E-05  -0.338662E-14   0.822406E-08   0.130823E-05   0.369653E-05   0.133350E-09   0.129814E-18   0.130823E-05   0.288996E-01   0.786410E-03   0.807484E-03   0.152279E-13   0.369653E-05   0.786410E-03   0.947617E-02
   741  -0.572937E+01   0.462626E+00   0.121475E-05   0.118914E-09   0.800569E-03   0.462626E+00   0.149014E+00  -0.302002E-14   0.115762E-18   0.135794E-13   0.121475E-05  -0.302002E-14   0.820527E-08   0.130598E-05   0.369150E-05   0.118914E-09   0.115762E-18   0.130598E-05   0.288879E-01   0.786112E-03   0.800569E-03   0.135794E-13   0.369150E-05   0.786112E-03   0.947585E-02
   742  -0.529016E+01   0.437068E+00   0.120882E-05   0.104546E-09   0.793694E-03   0.437068E+00   0.137032E+00  -0.265511E-14   0.101774E-18   0.119386E-13   0.120882E-05  -0.265511E-14   0.818655E-08   0.130373E-05   0.368648E-05   0.104546E-09   0.101774E-18   0.130373E-05   0.288763E-01   0.785813E-03   0.793694E-03   0.119386E-13   0.368648E-05   0.785813E-03   0.947553E-02
   743  -0.479847E+01   0.406381E+00   0.120291E-05   0.903110E-10   0.786860E-03   0.406381E+00   0.123916E+00  -0.229359E-14   0.879167E-19   0.103131E-13   0.120291E-05  -0.229359E-14   0.816791E-08   0.130149E-05   0.368147E-05   0.903110E-10   0.879167E-19   0.130149E-05   0.288648E-01   0.785515E-03   0.786860E-03   0.103131E-13   0.368147E-05   0.785515E-03   0.947521E-02
   744  -0.426358E+01   0.370001E+00   0.119704E-05   0.762759E-10   0.780067E-03   0.370001E+00   0.109679E+00  -0.193715E-14   0.742538E-19   0.871034E-14   0.119704E-05  -0.193715E-14   0.814934E-08   0.129925E-05   0.367648E-05   0.762759E-10   0.742538E-19   0.129925E-05   0.288532E-01   0.785217E-03   0.780067E-03   0.871034E-14   0.367648E-05   0.785217E-03   0.947488E-02
   745  -0.367995E+01   0.327369E+00   0.119120E-05   0.625076E-10   0.773316E-03   0.327369E+00   0.943382E-01  -0.158748E-14   0.608504E-19   0.713806E-14   0.119120E-05  -0.158748E-14   0.813084E-08   0.129703E-05   0.367150E-05   0.625076E-10   0.608504E-19   0.129703E-05   0.288416E-01   0.784919E-03   0.773316E-03   0.713806E-14   0.367150E-05   0.784919E-03   0.947455E-02
